sid,whatever
SR-0001,No value listed for QFFD slip rate bins
SR-0002,unlisted
SR-0003,unlisted
SR-0004,No value listed for QFFD slip rate bins
SR-0005,No value listed for QFFD slip rate bins
SR-0006,unknown
SR-0007,No value listed for QFFD slip rate bins
SR-0008,unlisted
SR-0009,No value listed for QFFD slip rate bins
SR-0010,unknown
SR-0011,No value listed for QFFD slip rate bins
SR-0012,No value listed for QFFD slip rate bins
SR-0013,No value listed for QFFD slip rate bins
SR-0014,unlisted
SR-0015,No value listed for QFFD slip rate bins
SR-0016,No value listed for QFFD slip rate bins
SR-0017,2?
SR-0018,No value listed for QFFD slip rate bins
SR-0019,No value listed for QFFD slip rate bins
SR-0020,No value listed for QFFD slip rate bins
SR-0021,?
SR-0022,?
SR-0023,unlisted
SR-0024,1? (low scarp)
SR-0025,No value listed for QFFD slip rate bins
SR-0026,No value listed for QFFD slip rate bins
SR-0027,No value listed for QFFD slip rate bins
SR-0028,No value listed for QFFD slip rate bins
SR-0029,unlisted
SR-0030,No value listed for QFFD slip rate bins
SR-0031,No value listed for QFFD slip rate bins
SR-0032,unlisted
SR-0033,unlisted
SR-0034,No value listed for QFFD slip rate bins
SR-0035,unlisted
SR-0036,unlisted
SR-0037,No value listed for QFFD slip rate bins
SR-0038,No value listed for QFFD slip rate bins
SR-0039,No value listed for QFFD slip rate bins
SR-0040,unlisted
SR-0041,unknown
SR-0042,unlisted
SR-0043,No value listed for QFFD slip rate bins
SR-0044,No value listed for QFFD slip rate bins
SR-0045,unlisted
SR-0046,unknown
SR-0047,unknown
SR-0048,unlisted
SR-0049,unlisted
SR-0050,unlisted
SR-0051,unlisted
SR-0052,No value listed for QFFD slip rate bins
SR-0053,unlisted
SR-0054,No value listed for QFFD slip rate bins
SR-0055,unlisted
SR-0056,unknown
SR-0057,unknown
SR-0058,No value listed for QFFD slip rate bins
SR-0059,No value listed for QFFD slip rate bins
SR-0060,No value listed for QFFD slip rate bins
SR-0061,No value listed for QFFD slip rate bins
SR-0062,No value listed for QFFD slip rate bins
SR-0063,unlisted
SR-0064,unlisted
SR-0065,unlisted
SR-0066,unlisted
SR-0067,No value listed for QFFD slip rate bins
SR-0069,unlisted
SR-0070,unlisted
SR-0071,unlisted
SR-0072,unlisted
SR-0073,unlisted
SR-0074,No value listed for QFFD slip rate bins
SR-0075,No value listed for QFFD slip rate bins
SR-0076,No value listed for QFFD slip rate bins
SR-0077,No value listed for QFFD slip rate bins
SR-0078,unlisted
SR-0079,No value listed for QFFD slip rate bins
SR-0080,No value listed for QFFD slip rate bins
SR-0081,No value listed for QFFD slip rate bins
SR-0082,No value listed for QFFD slip rate bins
SR-0083,No value listed for QFFD slip rate bins
SR-0084,No value listed for QFFD slip rate bins
SR-0085,No value listed for QFFD slip rate bins
SR-0086,No value listed for QFFD slip rate bins
SR-0087,No value listed for QFFD slip rate bins
SR-0088,No value listed for QFFD slip rate bins
